c 3000-CNF problem
p cnf 1000 3000
716 -80 31 0
732 -752 591 0
43 -904 -106 0
-580 381 -257 0
-250 200 545 0
229 46 808 0
-352 95 759 0
246 -734 34 0
-95 722 -569 0
429 -354 128 0
-883 -423 436 0
-92 563 -797 0
67 -817 987 0
378 -741 562 0
-107 -162 -73 0
-996 229 -31 0
-224 671 986 0
287 -111 144 0
-485 15 941 0
744 263 945 0
182 634 567 0
-55 -714 290 0
-44 693 -727 0
317 -332 975 0
-329 75 -396 0
-528 116 -345 0
-938 211 -451 0
899 684 494 0
696 897 -30 0
-411 -92 -56 0
-635 466 -551 0
-242 323 236 0
-426 743 497 0
-810 849 -1000 0
-926 832 -353 0
-214 434 -580 0
807 602 101 0
54 330 -269 0
-742 419 616 0
-513 -829 -861 0
-532 -492 -245 0
-701 958 250 0
797 -300 564 0
-185 -435 161 0
504 -482 -416 0
-931 -427 -859 0
-117 -669 72 0
-777 657 -17 0
566 -815 313 0
-357 -37 598 0
414 -148 -254 0
248 -481 179 0
-703 859 -856 0
901 -930 320 0
-817 -765 -377 0
-827 760 -87 0
-776 -971 -480 0
813 916 293 0
-556 -72 949 0
487 488 82 0
679 -348 -78 0
161 -890 -618 0
-484 546 -694 0
867 -289 -683 0
29 669 907 0
-604 18 741 0
-345 182 -822 0
563 -567 -71 0
471 161 -17 0
-331 12 674 0
427 980 -685 0
-603 185 -452 0
-290 624 -825 0
637 769 -207 0
994 -71 790 0
-457 687 -206 0
923 -396 -78 0
-2 759 -68 0
795 259 650 0
-724 -282 -677 0
693 789 80 0
129 -482 260 0
653 -646 -86 0
-822 24 74 0
69 -835 -2 0
-391 -278 -267 0
-886 498 -376 0
-820 131 683 0
721 -584 377 0
-529 268 210 0
632 222 -200 0
-427 116 -484 0
97 -334 249 0
-265 -439 -47 0
156 -971 582 0
229 981 -489 0
-187 372 -956 0
225 428 -648 0
784 282 -669 0
-86 -851 599 0
869 -622 310 0
-492 2 397 0
-93 704 169 0
724 -480 -343 0
-322 -480 676 0
-760 812 -179 0
357 840 80 0
-254 59 125 0
921 447 467 0
-194 22 -145 0
-355 699 -631 0
-187 -21 -635 0
-756 646 335 0
-596 733 54 0
869 673 -836 0
132 -753 -913 0
-502 -751 291 0
-684 -174 36 0
-964 382 -556 0
529 -677 -762 0
