c 5000-CNF problem
p cnf 5000 5000
934 -4774 0
-1028 4072 0
493 -1322 0
4234 4658 0
-3665 -4928 0
-4976 -3721 0
291 -4073 0
3134 -704 0
3303 -1669 0
797 -2142 0
2719 3827 0
487 -2182 0
-3338 -2329 0
2802 -3311 0
4150 4878 0
-1189 -2314 0
-4022 -978 0
-4995 119 0
-3609 -4230 0
-3330 2931 0
-3557 -4257 0
1643 1750 0
837 276 0
-4250 1505 0
-2434 2290 0
-4168 3405 0
2911 23 0
2259 -556 0
-2298 -2716 0
-93 1095 0
2292 4640 0
-514 4035 0
1652 -95 0
2877 898 0
-3528 -4555 0
-4122 -147 0
-2917 -713 0
-437 -1923 0
-3272 -2634 0
-2838 -3507 0
2000 -1259 0
4353 1890 0
4685 -2409 0
3537 4727 0
4559 4488 0
2450 4483 0
3676 -3041 0
-2880 -429 0
-4774 -351 0
-2543 2714 0
2496 2795 0
2006 -954 0
335 728 0
-4653 4550 0
-1501 -3310 0
-719 4362 0
2608 4409 0
1508 1382 0
3849 2603 0
2854 471 0
4444 164 0
518 -4157 0
4651 575 0
1376 1366 0
2015 -2915 0
3477 -1893 0
2923 -4745 0
2181 -248 0
-713 -3287 0
705 732 0
-792 -3469 0
-70 -980 0
-4872 3984 0
-2407 3561 0
-443 3241 0
3090 -3992 0
-435 4358 0
-309 3057 0
4736 4272 0
2510 1571 0
2813 1017 0
2935 683 0
-3994 -4200 0
-1957 -3562 0
-3472 -1330 0
1112 1271 0
4185 -1854 0
1049 3593 0
4920 -4989 0
860 -4228 0
2126 3711 0
1447 -2756 0
-3895 4918 0
4294 -1926 0
-2537 -1367 0
4754 3795 0
871 -4889 0
-4524 -137 0
3130 -4425 0
-670 -4871 0
-2623 -1513 0
2146 -730 0
-4898 3962 0
-43 2606 0
-2240 -422 0
853 1968 0
2820 -4273 0
2715 1315 0
-854 1807 0
1083 -4319 0
-2446 2238 0
4771 1522 0
-3467 3144 0
3167 -4679 0
-1236 4441 0
1447 -105 0
-2099 3905 0
-1156 -3562 0
-4261 -4705 0
-1546 -971 0
-4608 3322 0
3071 -4692 0
3124 -4765 0
-1942 864 0
-4611 -1179 0
3837 -2293 0
-3475 -2924 0
-2504 -3630 0
1983 -2756 0
44 -3338 0
4186 920 0
4127 3043 0
1764 -1170 0
1940 4827 0
-752 1197 0
-3677 1854 0
-4301 3960 0
2439 -922 0
4693 -1500 0
582 -318 0
4675 -2902 0
-461 66 0
1326 4023 0
-3610 -4915 0
-4576 2526 0
-3753 492 0
-4528 -3578 0
4968 -213 0
2629 4309 0
2422 2625 0
-2869 -3346 0
-712 -3758 0
-3980 911 0
2569 -4861 0
502 3861 0
4647 -1209 0
3911 268 0
-3964 987 0
-3279 -4634 0
-4069 -522 0
-2011 -3317 0
-1063 -2180 0
46 3468 0
4381 4531 0
-4571 3093 0
1078 4239 0
-4718 1114 0
4417 78 0
-2959 -976 0
4351 351 0
1277 1432 0
4016 4480 0
-745 2290 0
1534 -3341 0
-3667 2112 0
4333 1494 0
-814 2496 0
-728 1236 0
4928 -3657 0
1212 -3312 0
3779 -2327 0
-1884 3356 0
231 -4472 0
-4457 -3670 0
1966 2111 0
4513 -2745 0
-3683 3037 0
1382 -3400 0
4488 -2137 0
771 -861 0
3142 -1289 0
-2519 2255 0
3479 -3131 0
-2637 4533 0
-2942 4754 0
2903 -4362 0
-1834 -2024 0
4960 -3602 0
40 -2862 0
539 2128 0
-855 4605 0
2502 -892 0
1209 -1172 0
-2422 -4604 0
2108 825 0
-4228 3813 0
-3411 3960 0
-3176 4572 0
-2953 -1431 0
-1339 -2191 0
3630 362 0
3310 -99 0
-4077 3800 0
4671 122 0
480 -2367 0
-3094 116 0
2310 2128 0
1044 3851 0
-3061 625 0
503 -1437 0
4302 908 0
4564 -2097 0
4782 -907 0
3683 3291 0
944 -4308 0
2640 -4386 0
4126 1647 0
-3284 -4279 0
4443 -208 0
593 -2404 0
3273 1103 0
-4660 -3145 0
-1743 -4524 0
-1192 -3414 0
-4768 -3607 0
-1672 -3675 0
-4452 4574 0
2649 4557 0
-2043 3340 0
-1470 -528 0
1201 3986 0
4970 565 0
-1327 -3665 0
20 -718 0
-2621 -4244 0
805 2517 0
-3566 2719 0
1439 -4720 0
-631 3888 0
-2093 1354 0
-473 2332 0
-374 -1071 0
464 -3426 0
-4045 -2759 0
4292 2849 0
-3303 -3477 0
-2211 -3671 0
-3870 -2224 0
2899 -2861 0
1383 -1637 0
1870 -3145 0
1495 -3492 0
360 1157 0
3359 -3873 0
-3383 -3429 0
4426 -3513 0
-3693 2601 0
3400 -2109 0
-1087 3469 0
-3388 4621 0
2702 2369 0
1149 -3347 0
-593 2943 0
-2761 1040 0
194 -2468 0
2165 259 0
3899 1295 0
-2320 -1473 0
-684 4973 0
-2317 -1413 0
1975 1343 0
1637 568 0
688 -4746 0
3307 2474 0
608 -388 0
-4080 4234 0
-619 4671 0
1411 -2548 0
-3868 522 0
-4262 4038 0
-3264 -1147 0
-3207 -3330 0
1264 -621 0
-1240 67 0
-4786 -3419 0
-1120 -4701 0
-745 -3895 0
-2629 -1211 0
-3428 -1142 0
-2901 127 0
621 -1271 0
-2252 -3972 0
-2657 -1614 0
-173 2733 0
1780 -1783 0
2626 -38 0
2618 -808 0
-2926 -3708 0
3648 -1061 0
2543 -4969 0
4762 2638 0
1939 3348 0
-1498 -613 0
2508 -1248 0
-3500 2072 0
2806 -362 0
-1780 -3801 0
1010 -4770 0
4456 761 0
